time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm0.006014000,-0.00325,0.01753,0.00510,0.54231,-2.92846,-0.85220,0.21368
9.045332909,3.77813,9.24201,-6.67289,-1.14201,-2.54426,2.14986,-264.44080
9.050732613,3.78425,9.25564,-6.68440,-1.13244,-2.52300,2.13199,-264.86911
9.056390762,3.79588,9.26305,-6.69517,-2.05670,-1.30962,1.90389,-265.66028
9.061847687,3.80751,9.27045,-6.70297,-2.13087,-1.35695,1.42876,-266.47253
9.067318916,3.82586,9.26983,-6.71077,-3.35512,0.11315,1.42537,-267.72662
9.072764397,3.84421,9.26921,-6.71518,-3.36921,0.11347,0.80973,-269.01068
9.078214645,3.86163,9.26503,-6.71959,-3.19473,0.76843,0.80866,-270.23428
9.083648682,3.87904,9.26084,-6.72376,-3.20465,0.77080,0.76852,-271.45303
9.089097977,3.89205,9.25929,-6.72794,-2.38712,0.28341,0.76637,-272.38379
9.094541550,3.90505,9.26443,-6.73411,-2.38839,-0.94316,1.13306,-273.29391
9.100828171,3.91559,9.26956,-6.74027,-1.67705,-0.81652,0.98113,-274.04965
9.107003212,3.92613,9.27961,-6.74843,-1.70712,-1.62746,1.32169,-274.78671
9.113285065,3.92837,9.28965,-6.75659,-0.35603,-1.59917,1.29874,-274.97702
9.119092941,3.92759,9.30285,-6.76628,0.13394,-2.27142,1.66737,-274.93481
9.125172615,3.92681,9.31605,-6.77597,0.12799,-2.17024,1.59301,-274.88019
9.130396843,3.93091,9.32530,-6.78301,-0.78351,-1.77147,1.34815,-275.14380
9.135712624,3.93500,9.33455,-6.78819,-0.76948,-1.73979,0.97511,-275.43051
9.140938759,3.94140,9.33837,-6.79337,-1.22533,-0.73048,0.99096,-275.86768
9.146371841,3.94781,9.34219,-6.79744,-1.17997,-0.70340,0.74924,-276.31732
9.151783943,3.95589,9.34373,-6.80151,-1.49159,-0.28571,0.75137,-276.87482
9.157173157,3.96396,9.34528,-6.80877,-1.49848,-0.28709,1.34865,-277.43979
9.162528992,3.96958,9.34877,-6.81604,-1.04861,-0.65265,1.35695,-277.84406
9.167999268,3.97519,9.35319,-6.82507,-1.02620,-0.80810,1.65010,-278.23755
9.173595428,3.97922,9.35761,-6.83409,-0.72114,-0.78973,1.61261,-278.52765
9.178969383,3.98326,9.36041,-6.84566,-0.75047,-0.52012,2.15277,-278.80936
9.184415817,3.98660,9.36320,-6.85723,-0.61295,-0.51326,2.12467,-279.04645
9.190054893,3.98627,9.36544,-6.86903,0.05785,-0.39700,2.09299,-279.04037
9.195557594,3.98594,9.36768,-6.88083,0.05926,-0.40649,2.14351,-279.01761
9.202016830,3.98701,9.37001,-6.89054,-0.16495,-0.36077,1.50339,-279.08658
9.207918167,3.98807,9.37234,-6.90025,-0.18045,-0.39475,1.64469,-279.16071
9.214551926,3.98701,9.37369,-6.90564,0.16109,-0.20434,0.81304,-279.09448
9.220846176,3.98594,9.37505,-6.89916,0.16965,-0.21524,-1.02941,-279.01993
9.226486206,3.98654,9.37622,-6.90042,-0.10665,-0.20731,0.22430,-279.05515
9.231780052,3.97527,9.37535,-6.89900,2.13134,0.16484,-0.26953,-278.32214
9.237147331,3.97495,9.37448,-6.89757,0.06027,0.16226,-0.26523,-278.24768
9.242385864,3.96887,9.37323,-6.89824,1.15880,0.23705,0.12635,-277.84995
9.247801781,3.96280,9.37199,-6.89890,1.12172,0.22935,0.12234,-277.42392
9.253237724,3.94764,9.37641,-6.90805,2.78905,-0.81245,1.68297,-276.40430
9.258573532,3.93248,9.38082,-6.91719,2.84078,-0.82749,1.71415,-275.34451
9.264003754,3.91649,9.39141,-6.92870,2.94475,-1.94880,2.11969,-274.22778
9.269395828,3.90050,9.40199,-6.94021,2.96603,-1.96291,2.13506,-273.10925
9.274806976,3.88642,9.41483,-6.94866,2.60203,-2.37432,1.56038,-272.11441
9.280224800,3.87234,9.42768,-6.95710,2.61120,-2.38277,1.56582,-271.12906
9.285640717,3.86837,9.43380,-6.95933,0.72866,-1.12430,0.40913,-270.80432
9.291094780,3.86441,9.43992,-6.96155,0.72746,-1.12247,0.40844,-270.52667
9.296932220,3.86758,9.44006,-6.95812,-0.54410,-0.02336,-0.58776,-270.71722
9.302988052,3.87076,9.44020,-6.95469,-0.52457,-0.02237,-0.56671,-270.94000
9.309276581,3.87533,9.43704,-6.94175,-0.72598,0.50185,-2.05677,-271.25461
9.315073013,3.87989,9.43388,-6.93165,-0.78742,0.54428,-1.74295,-271.57269
9.321278572,3.88738,9.43147,-6.92155,-1.20666,0.38906,-1.62858,-272.08624
9.326907158,3.89486,9.43119,-6.92670,-1.32990,0.04965,0.91614,-272.60709
9.332215309,3.90281,9.43091,-6.93186,-1.49717,0.05264,0.97110,-273.15918
9.337609291,3.90139,9.43448,-6.94142,0.26360,-0.66153,1.77161,-273.10364
9.342841148,3.89996,9.43805,-6.95097,0.27182,-0.68208,1.82678,-273.00430
9.348280907,3.89474,9.44932,-6.96313,0.96073,-2.07185,2.23477,-272.65579
9.353807449,3.88952,9.46058,-6.97528,0.94526,-2.03834,2.19875,-272.28973
9.359237671,3.88448,9.47764,-6.98761,0.92730,-3.14035,2.27051,-271.93674
9.364798546,3.87944,9.49469,-6.99994,0.90573,-3.06754,2.21781,-271.58368
9.370308876,3.88146,9.50966,-7.00990,-0.36537,-2.71500,1.80752,-271.69287
9.375748634,3.88347,9.52462,-7.01986,-0.37016,-2.75040,1.83109,-271.83371
9.381214142,3.89059,9.53188,-7.02356,-1.30205,-1.32876,0.67686,-272.30841
9.386694908,3.89770,9.53914,-7.02726,-1.29799,-1.32470,0.67479,-272.80643
9.392260551,3.91603,9.53731,-7.03054,-3.29281,0.32902,0.58902,-274.03998
9.398200989,3.93436,9.53548,-7.03382,-3.08703,0.30836,0.55224,-275.32825
9.403988838,3.95209,9.52845,-7.03821,-3.06119,1.21326,0.75841,-276.56961
9.410304070,3.96981,9.52143,-7.04756,-2.80657,1.11242,1.48126,-277.81644
9.416943550,3.98363,9.51575,-7.05691,-2.10374,0.86411,1.42325,-278.80151
9.422600746,3.99420,9.51439,-7.06668,-1.84579,0.23792,1.70498,-279.54803
9.428203583,4.00477,9.51303,-7.07644,-1.89029,0.24371,1.74610,-280.28683
9.433494568,4.01075,9.51931,-7.08686,-1.12776,-1.18669,1.96448,-280.72433
9.438749313,4.01673,9.52560,-7.09727,-1.13702,-1.19627,1.98047,-281.14246
9.444134712,4.02205,9.53727,-7.10452,-0.98919,-2.16685,1.34735,-281.51895
9.449552536,4.02738,9.54893,-7.11177,-0.98235,-2.15193,1.33814,-281.89178
9.454961777,4.03182,9.56222,-7.11963,-0.82142,-2.45649,1.45229,-282.20679
9.460381508,4.03626,9.57550,-7.12748,-0.81942,-2.45052,1.44881,-282.51773
9.465782166,4.04070,9.59054,-7.13385,-0.82228,-2.78544,1.17902,-282.82846
9.471240997,4.04514,9.60558,-7.14021,-0.81316,-2.75430,1.16581,-283.13950
9.476722717,4.05032,9.62001,-7.14263,-0.94541,-2.63374,0.44203,-283.49887
9.482150078,4.05550,9.63444,-7.14506,-0.95429,-2.65845,0.44618,-283.86121
9.487520218,4.06801,9.64275,-7.14669,-2.32887,-1.54666,0.30413,-284.70227
9.492924690,4.08051,9.65105,-7.14883,-2.31292,-1.53600,0.39639,-285.57791
9.498927116,4.09621,9.65175,-7.15097,-2.61680,-0.11603,0.35707,-286.66937
9.505223274,4.11191,9.65244,-7.15163,-2.49325,-0.11058,0.10452,-287.77130
9.511137009,4.12886,9.64762,-7.15229,-2.86554,0.81548,0.11127,-288.94827
9.517315865,4.14306,9.64206,-7.15471,-2.29893,0.90028,0.39158,-289.95694
9.523073196,4.15727,9.63649,-7.15713,-2.46692,0.96593,0.42019,-290.94705
9.528629303,4.16632,9.63590,-7.16446,-1.63012,0.10783,1.32062,-291.60175
9.533940315,4.17537,9.63530,-7.17180,-1.70467,0.11279,1.38103,-292.23352
9.539192200,4.17598,9.64170,-7.18256,-0.11603,-1.21840,2.04788,-292.31592
9.544586182,4.17659,9.64810,-7.19332,-0.11311,-1.18749,1.99578,-292.35867
9.549959183,4.17215,9.65757,-7.20983,0.82745,-1.76142,3.07326,-292.07104
9.555474281,4.16770,9.66703,-7.22634,0.80568,-1.71509,2.99251,-291.75940
9.560910225,4.16192,9.67876,-7.24048,1.06481,-2.15787,2.60085,-291.36069
9.566390991,4.15613,9.69049,-7.25461,1.05600,-2.14020,2.57945,-290.95538
9.571931839,4.15104,9.70546,-7.26044,0.91848,-2.70150,1.05219,-290.59561
9.577338219,4.14595,9.72043,-7.26062,0.94141,-2.76894,0.03184,-290.23996
9.582940102,4.14731,9.73354,-7.26079,-0.24242,-2.34043,0.03073,-290.30542
9.588590622,4.14866,9.73477,-7.25693,-0.24028,-0.21892,-0.68361,-290.40051
9.594023705,4.15633,9.74111,-7.25306,-1.41042,-1.16621,-0.71060,-290.90775
9.599846840,4.16399,9.74040,-7.24948,-1.31618,0.12236,-0.61533,-291.44650
9.606245995,4.17430,9.73969,-7.24590,-1.61007,0.11131,-0.55969,-292.16046
9.612755775,4.18005,9.73689,-7.24269,-0.88446,0.42996,-0.49310,-292.58163
9.618700981,4.18581,9.73409,-7.23948,-0.96819,0.47074,-0.53979,-292.98254
9.624742508,4.18837,9.73379,-7.23970,-0.42301,0.04861,0.03686,-293.17505
9.629977226,4.19092,9.73350,-7.24721,-0.48832,0.05614,1.43416,-293.35229
9.635326385,4.18819,9.73826,-7.25471,0.51071,-0.88986,1.40226,-293.18597
9.640563965,4.18546,9.74302,-7.26814,0.52134,-0.90836,2.56427,-292.99503
9.645959854,4.17730,9.75335,-7.28158,1.51276,-1.91478,2.49146,-292.44885
9.651441574,4.16915,9.77554,-7.29617,1.48712,-4.04703,2.66060,-291.87732
9.656921387,4.16053,9.79151,-7.31076,1.57252,-2.91515,2.66202,-291.27625
9.662342072,4.15191,9.80549,-7.32344,1.58957,-2.57897,2.34011,-290.67358
9.667873383,4.15234,9.81947,-7.33612,-0.07823,-2.54742,2.31152,-290.66196
9.673331261,4.15277,9.82815,-7.34611,-0.07840,-1.58679,1.82477,-290.69199
9.678716660,4.15464,9.83684,-7.35610,-0.34469,-1.60343,1.84396,-290.81601
9.684289932,4.16467,9.83870,-7.35968,-1.79978,-0.33478,0.64337,-291.48163
9.689812660,4.17469,9.84057,-7.36327,-1.82764,-0.33985,0.65337,-292.18277
9.695145607,4.19654,9.83306,-7.35897,-4.06883,1.39730,-0.80077,-293.65622
9.701343536,4.21839,9.82556,-7.35467,-3.52572,1.21072,-0.69386,-295.19897
9.710384369,4.24088,9.81176,-7.34856,-2.48899,1.52803,-0.67589,-296.79919
9.720088959,4.26336,9.79795,-7.34245,-2.31621,1.42196,-0.62896,-298.37753
9.729251862,4.28404,9.78809,-7.33565,-2.25587,1.07595,-0.74205,-299.82614
9.737688065,4.29724,9.78760,-7.32867,-1.56498,0.05811,-0.82791,-300.76755
9.746203423,4.30779,9.79727,-7.32790,-1.23958,-1.13509,-0.09026,-301.51465
9.754680634,4.31858,9.81064,-7.33154,-1.27254,-1.57791,0.42907,-302.26886
9.763208389,4.34124,9.81835,-7.33698,-2.65666,-0.90447,0.63849,-303.82016
9.771732330,4.35461,9.82607,-7.33997,-1.56924,-0.90478,0.35030,-304.78366
9.780244827,4.37031,9.82153,-7.34295,-1.84354,0.53252,0.35074,-305.87527
9.788707733,4.38887,9.81153,-7.33940,-2.19337,1.18195,-0.41994,-307.16605
9.798009872,4.40534,9.80357,-7.33274,-1.77099,0.85587,-0.71602,-308.32977
9.807428360,4.40994,9.79890,-7.32594,-0.48828,0.49557,-0.72184,-308.68375
9.817692757,4.41384,9.79883,-7.32758,-0.38016,0.00734,0.16009,-308.95959
9.827338219,4.40796,9.79875,-7.33479,0.61009,0.00781,0.74739,-308.57248
9.835834503,4.39058,9.81982,-7.34738,2.04561,-2.47969,1.48107,-307.39154
9.844395638,4.36712,9.83551,-7.35996,2.73945,-1.83228,1.46966,-305.76700
9.852999687,4.33968,9.85277,-7.37324,3.18980,-2.00669,1.54343,-303.85754
9.861503601,4.32032,9.86683,-7.38345,2.27655,-1.65273,1.20073,-302.47922
9.869993210,4.30805,9.87829,-7.38745,1.44495,-1.34995,0.47088,-301.59991
9.878502846,4.29579,9.88650,-7.38996,1.44060,-0.96454,0.29511,-300.74142
9.886988640,4.28826,9.89471,-7.39247,0.88752,-0.96750,0.29603,-300.20053
9.895583153,4.28811,9.89981,-7.39466,0.01797,-0.59333,0.25434,-300.16797
9.905657768,4.28494,9.90314,-7.39717,0.31458,-0.33124,0.24921,-299.95355
9.915460587,4.28154,9.90834,-7.39908,0.34690,-0.52957,0.19459,-299.71634
9.925453186,4.28222,9.91589,-7.40386,-0.06819,-0.75611,0.47860,-299.75366
9.933759689,4.28262,9.92544,-7.41244,-0.04850,-1.14916,1.03322,-299.78235
9.939126015,4.28303,9.93753,-7.42116,-0.07506,-2.25343,1.62469,-299.80991
9.944376945,4.28667,9.94963,-7.42988,-0.69483,-2.30266,1.66021,-300.04984
9.949575424,4.29464,9.96130,-7.43744,-1.53219,-2.24671,1.45465,-300.58621
9.954829216,4.30260,9.97297,-7.44500,-1.51443,-2.22070,1.43777,-301.14383
9.960065842,4.31352,9.98302,-7.45139,-2.08675,-1.91864,1.22151,-301.89438
9.965282440,4.32445,9.99306,-7.45779,-2.09430,-1.92563,1.22601,-302.65884
9.970499039,4.33050,10.00222,-7.45992,-1.15993,-1.75565,0.40766,-303.10590
9.975718498,4.33655,10.01138,-7.46204,-1.15921,-1.75461,0.40741,-303.52945
9.980935097,4.35044,10.01604,-7.46732,-2.66246,-0.89316,1.01218,-304.46402
9.986192703,4.36432,10.02070,-7.47260,-2.64065,-0.88584,1.00392,-305.43646
9.991425514,4.37853,10.02137,-7.48238,-2.71425,-0.12791,1.86781,-306.42908
9.997153282,4.39273,10.02204,-7.49215,-2.48054,-0.11675,1.70690,-307.42917
10.002895355,4.40271,10.02396,-7.50508,-1.73819,-0.33450,2.25107,-308.14636
10.008934975,4.41269,10.02588,-7.51800,-1.65266,-0.31810,2.14024,-308.84702
10.014689445,4.42146,10.02854,-7.53426,-1.52432,-0.46258,2.82572,-309.46420
10.020733833,4.43023,10.03120,-7.55283,-1.45039,-0.44024,3.07223,-310.07990
10.026251793,4.44169,10.03878,-7.57140,-2.07629,-1.37313,3.36551,-310.86621
10.031485558,4.45579,10.04956,-7.58626,-2.69667,-2.06113,2.84187,-311.83759
10.036808968,4.46988,10.06033,-7.60112,-2.64452,-2.02115,2.78695,-312.82556
10.042018890,4.47892,10.07569,-7.60720,-1.73464,-2.94852,1.16821,-313.48093
10.047243118,4.48795,10.09105,-7.61329,-1.73038,-2.94120,1.16534,-314.11356
10.052460670,4.50181,10.10580,-7.61626,-2.65458,-2.82631,0.57029,-315.06042
10.057685852,4.51567,10.12055,-7.61924,-2.65209,-2.82342,0.56976,-316.03030
10.062906265,4.53235,10.12918,-7.62352,-3.19545,-1.65249,0.81884,-317.18436
10.068127632,4.54902,10.13780,-7.62779,-3.19236,-1.65086,0.81803,-318.35181
10.073451996,4.56250,10.14364,-7.63146,-2.53080,-1.09680,0.68928,-319.31152
10.078672409,4.57597,10.14948,-7.63513,-2.58166,-1.11889,0.70310,-320.25323
10.083897591,4.59203,10.15323,-7.64241,-3.07417,-0.71772,1.39411,-321.36554
10.089118004,4.60810,10.15698,-7.64970,-3.07706,-0.71836,1.39543,-322.48981
10.094353676,4.61641,10.16388,-7.66060,-1.58797,-1.31831,2.08175,-323.10904
10.099989891,4.62472,10.17078,-7.67149,-1.47493,-1.22441,1.93358,-323.69379
10.106059074,4.62900,10.17833,-7.68527,-0.70449,-1.24370,2.26863,-324.01236
10.111780167,4.63328,10.18588,-7.69903,-0.74726,-1.31901,2.40619,-324.31061
10.117838860,4.63361,10.19273,-7.71271,-0.05494,-1.13078,2.25691,-324.35120
10.123562813,4.63394,10.19958,-7.72638,-0.05813,-1.19617,2.38735,-324.37442
10.129082680,4.63808,10.20536,-7.74046,-0.74975,-1.04807,2.55336,-324.64664
10.134388924,4.64221,10.21114,-7.75454,-0.77895,-1.08878,2.65288,-324.93533
10.139646530,4.64945,10.21571,-7.76463,-1.37657,-0.86937,1.91832,-325.42725
10.144881248,4.65669,10.22029,-7.77472,-1.38367,-0.87384,1.92822,-325.93384
10.150136948,4.66857,10.22258,-7.78555,-2.25944,-0.43728,2.06022,-326.74323
10.155349731,4.68044,10.22488,-7.79637,-2.27719,-0.44080,2.07635,-327.57391
10.160574913,4.69171,10.23024,-7.80200,-2.15699,-1.02578,1.07772,-328.36566
10.165796280,4.70297,10.23560,-7.79576,-2.15736,-1.02599,-1.19547,-329.15427
10.171019554,4.71340,10.24402,-7.79388,-1.99711,-1.61186,-0.36050,-329.88831
10.176272392,4.72383,10.25243,-7.79200,-1.98449,-1.60168,-0.35822,-330.61847
10.181489944,4.73119,10.25876,-7.78664,-1.41177,-1.21294,-1.02754,-331.14822
10.186726570,4.73856,10.26508,-7.78128,-1.40557,-1.20766,-1.02304,-331.66379
10.191940308,4.74527,10.26663,-7.77912,-1.28720,-0.29686,-0.41383,-332.13657
10.197624207,4.75198,10.26818,-7.77696,-1.18052,-0.27214,-0.37952,-332.60892
10.203353882,4.75321,10.26690,-7.77852,-0.21586,0.22377,0.27113,-332.71957
10.209596634,4.75445,10.26561,-7.78383,-0.19802,0.20528,0.85027,-332.80658
10.215250015,4.75198,10.26512,-7.78913,0.43769,0.08723,0.93916,-332.64932
10.221175194,4.74950,10.26899,-7.79769,0.41723,-0.65219,1.44282,-332.47565
10.226696014,4.73854,10.27285,-7.80624,1.98544,-0.70022,1.54920,-331.74768
10.231962204,4.72462,10.28321,-7.81215,2.64735,-1.96899,1.12292,-330.78949
10.237331390,4.71070,10.29356,-7.81805,2.59171,-1.92759,1.09925,-329.81348
10.242555618,4.69195,10.30540,-7.82261,3.58503,-2.26416,0.87204,-328.52637
10.247797966,4.67321,10.31724,-7.82717,3.57610,-2.25861,0.86986,-327.21442
10.253030777,4.65592,10.32411,-7.83330,3.30614,-1.31313,1.17241,-325.99680
10.258272171,4.63862,10.33098,-7.83944,3.29785,-1.30994,1.16954,-324.78604
10.263504982,4.62676,10.33158,-7.84422,2.26771,-0.11593,0.91494,-323.92978
10.268727303,4.61490,10.33219,-7.84901,2.27247,-0.11619,0.91686,-323.09952
10.273953438,4.60433,10.32561,-7.85338,2.02017,1.25886,0.83538,-322.35391
10.279177666,4.59377,10.31903,-7.85774,2.02135,1.25964,0.83583,-321.61478
10.284420967,4.58363,10.31250,-7.86345,1.93363,1.24574,1.08898,-320.90277
10.289649963,4.57350,10.30596,-7.86916,1.93918,1.24919,1.09213,-320.19327
10.294998169,4.55738,10.30607,-7.87445,3.01385,-0.01908,0.98934,-319.09186
10.300973892,4.54126,10.30617,-7.87974,2.69665,-0.01708,0.88521,-317.95587
10.306691170,4.52701,10.31114,-7.88290,2.49335,-0.86945,0.55189,-316.95282
10.312252998,4.51275,10.31611,-7.88605,2.56276,-0.89366,0.56720,-315.95673
10.318276405,4.49414,10.32683,-7.88782,3.08939,-1.77943,0.29264,-314.66718
10.324007988,4.47554,10.33755,-7.88958,3.24610,-1.86975,0.30755,-313.36862
10.329510689,4.46036,10.34859,-7.89171,2.75837,-2.00722,0.38789,-312.29446
10.334904671,4.44520,10.35962,-7.89654,2.81205,-2.04632,0.89409,-311.23404
10.340170860,4.43717,10.36746,-7.90136,1.52244,-1.48679,0.91495,-310.64017
10.345396996,4.42915,10.37529,-7.90734,1.53557,-1.49970,1.14472,-310.07898
10.350645065,4.42971,10.38336,-7.91332,-0.10658,-1.53664,1.13930,-310.07706
10.355882645,4.43027,10.39142,-7.91512,-0.10678,-1.53939,0.34438,-310.11621
10.361137390,4.43500,10.40180,-7.91692,-0.90076,-1.97560,0.34333,-310.42764
10.366471291,4.43973,10.41218,-7.91715,-0.88707,-1.94561,0.04246,-310.75919
10.371702194,4.44683,10.42348,-7.91738,-1.35675,-2.16118,0.04331,-311.24417
10.376928329,4.45392,10.43478,-7.91802,-1.35752,-2.16246,0.12318,-311.74075
10.382152557,4.47113,10.44386,-7.91866,-3.29178,-1.73618,0.12318,-312.89658
10.387468338,4.48833,10.45293,-7.92255,-3.23542,-1.70642,0.73176,-314.10199
10.392696381,4.51021,10.45588,-7.92644,-4.18509,-0.56385,0.74390,-315.60983
10.398275375,4.53208,10.45882,-7.93353,-3.92172,-0.52830,1.27074,-317.14767
10.403823853,4.55075,10.45760,-7.94062,-3.36536,0.22123,1.27735,-318.46854
10.409852982,4.56942,10.45637,-7.95383,-3.09580,0.20355,2.19021,-319.78204
10.415601730,4.59031,10.45115,-7.96703,-3.63427,0.90722,2.29716,-321.23087
10.421634674,4.61435,10.44645,-7.98399,-3.98397,0.77950,2.81037,-322.90485
10.427130699,4.63838,10.44175,-8.00094,-4.37309,0.85563,3.08495,-324.57755
10.432403564,4.65680,10.44192,-8.01697,-3.49494,-0.03185,3.04054,-325.88879
10.437780380,4.67522,10.44208,-8.03299,-3.42532,-0.03122,2.98005,-327.17953
10.442996025,4.68922,10.45148,-8.04427,-2.68299,-1.79992,2.16221,-328.17847
10.448223114,4.70322,10.46087,-8.05556,-2.68038,-1.79818,2.16019,-329.15869
10.453441620,4.71588,10.47741,-8.06485,-2.42429,-3.16740,1.77946,-330.05093
10.458678246,4.72853,10.49394,-8.07413,-2.41633,-3.15718,1.77366,-330.93677
10.463922501,4.74248,10.51088,-8.08360,-2.65979,-3.23129,1.80587,-331.90701
10.469153404,4.75642,10.52782,-8.09307,-2.66535,-3.23797,1.80965,-332.88306
10.474398613,4.78340,10.53725,-8.10124,-5.14177,-1.79664,1.55704,-334.70929
10.479617119,4.81037,10.54667,-8.10941,-5.16836,-1.80591,1.56503,-336.59641
10.484852791,4.82662,10.55169,-8.11688,-3.10363,-0.95786,1.42650,-337.78558
10.490071297,4.84286,10.55670,-8.12434,-3.11370,-0.96098,1.43106,-338.92264
10.495311737,4.85915,10.55814,-8.13621,-3.10763,-0.27526,2.26466,-340.06311
10.501435280,4.87544,10.55959,-8.14808,-2.66133,-0.23577,1.93945,-341.21439
10.507158279,4.89979,10.55546,-8.16194,-4.25455,0.72025,2.42151,-342.87927
10.513225555,4.92414,10.55134,-8.17580,-4.01257,0.67927,2.28376,-344.58969
10.518957138,4.93443,10.55311,-8.18868,-1.79546,-0.30863,2.24726,-345.36551
10.524875641,4.94472,10.55488,-8.19804,-1.73812,-0.29867,1.58017,-346.08722
10.530097961,4.94611,10.55776,-8.20739,-0.26509,-0.55193,1.79170,-346.22092
10.535449028,4.94749,10.55967,-8.21563,-0.25856,-0.35634,1.53978,-346.31790
10.540675163,4.96640,10.56157,-8.22386,-3.61760,-0.36465,1.57535,-347.55783
10.545909882,4.98531,10.56645,-8.23228,-3.61272,-0.93108,1.60871,-348.88156
10.551153183,5.02578,10.57132,-8.24070,-7.71732,-0.92912,1.60528,-351.61185
10.556387901,5.06624,10.57953,-8.24935,-7.72757,-1.56821,1.65181,-354.44391
10.561613083,5.10809,10.58774,-8.25800,-8.01012,-1.57144,1.65524,-357.36597
10.566847801,5.14993,10.59785,-8.26660,-7.99317,-1.93140,1.64278,-360.29492
10.572069168,5.17821,10.60796,-8.27519,-5.41679,-1.93547,1.64619,-362.33942
10.577280045,5.20649,10.61811,-8.28773,-5.42608,-1.94760,2.40541,-364.31882
10.582510948,5.22299,10.62826,-8.30026,-3.15285,-1.93979,2.39567,-365.53033
10.588054657,5.23948,10.63840,-8.31530,-2.97589,-1.83094,2.71321,-366.68924
10.593599319,5.25759,10.64669,-8.33033,-3.26817,-1.49590,2.71252,-367.94980
10.599510193,5.27570,10.65558,-8.33980,-3.06307,-1.50391,1.60102,-369.22253
10.605944633,5.28258,10.66447,-8.34926,-1.06933,-1.38117,1.47037,-369.75412
10.612063408,5.29155,10.66993,-8.35404,-1.46630,-0.89208,0.78121,-370.37195
10.618736267,5.30052,10.67538,-8.35882,-1.34342,-0.81735,0.71576,-371.00262
10.624759674,5.31644,10.67458,-8.36155,-2.64287,0.13393,0.45404,-372.08459
10.630005836,5.33236,10.67377,-8.36851,-3.03418,0.15379,1.32580,-373.18903
10.635419846,5.34604,10.67027,-8.37546,-2.52828,0.64576,1.28431,-374.15985
10.640670776,5.35973,10.66747,-8.38969,-2.60473,0.53292,2.70891,-375.11591
10.646110535,5.37035,10.66468,-8.40392,-1.95401,0.51491,2.61769,-375.87570
10.651582718,5.38097,10.66062,-8.42005,-1.94001,0.74008,2.94639,-376.61945
10.657005310,5.39372,10.65657,-8.43618,-2.35173,0.74700,2.97412,-377.50171
10.662604332,5.40647,10.65471,-8.45601,-2.27810,0.33402,3.54390,-378.39594
10.668051720,5.42483,10.65284,-8.47584,-3.36954,0.34310,3.63947,-379.65366
10.673407555,5.44235,10.65904,-8.50048,-3.28563,-1.16294,4.62242,-380.88208
10.679033279,5.45986,10.66524,-8.52513,-3.09894,-1.09676,4.35987,-382.11279
10.684580803,5.47515,10.67839,-8.54870,-2.75522,-2.37095,4.24856,-383.19144
10.690039635,5.49043,10.69154,-8.57226,-2.80004,-2.40952,4.31774,-384.26007
10.695737839,5.50047,10.70181,-8.58585,-1.76190,-1.80308,2.38519,-384.98880
10.701968193,5.51051,10.71209,-8.59944,-1.61114,-1.64865,2.18105,-385.69519
10.708119392,5.52736,10.71572,-8.60074,-2.74022,-0.59159,0.21074,-386.84662
10.714407921,5.54421,10.71936,-8.60203,-2.67870,-0.57827,0.20590,-388.02762
10.720875740,5.56453,10.71896,-8.59684,-3.14220,0.06163,-0.80358,-389.43866
10.726477623,5.58485,10.72204,-8.59706,-3.62727,-0.54987,0.04103,-390.84897
10.731760025,5.60405,10.72512,-8.59729,-3.63688,-0.58322,0.04353,-392.19290
10.737142563,5.61537,10.73595,-8.60666,-2.10166,-2.01026,1.73943,-393.02335
10.742370605,5.62668,10.74677,-8.61602,-2.16226,-2.06830,1.78960,-393.81375
10.747919083,5.63401,10.76450,-8.63188,-1.32076,-3.19784,2.85965,-394.34732
10.753320694,5.64133,10.78222,-8.64773,-1.35472,-3.27998,2.93320,-394.85895
10.758831978,5.65078,10.79948,-8.66223,-1.71558,-3.13207,2.63221,-395.51163
10.764315605,5.66023,10.81673,-8.67673,-1.72336,-3.14639,2.64399,-396.17297
