time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm
13.342864037,-10.01549,12.64197,-28.61611,263.91549,2.27575,-72.60389,1188.66357
13.348490715,-11.52162,12.66827,-28.24787,267.80375,-4.67494,-65.47727,1369.20459
13.353852272,-13.02745,12.69455,-27.96280,280.72837,-4.90065,-53.14441,1549.25757
13.359272957,-14.53298,12.74787,-27.68243,277.77243,-9.83727,-51.72927,1730.06848
13.364632607,-16.03820,12.80118,-27.48447,280.82542,-9.94544,-36.93175,1910.54272
13.370064735,-17.53677,12.95237,-27.28656,275.87839,-27.83405,-36.43485,2090.61865
13.375469208,-19.03504,13.10354,-27.16706,277.25203,-27.97262,-22.11345,2270.34253
13.380856514,-20.27137,13.25439,-27.04758,229.45885,-27.99852,-22.17452,2421.09106
13.386203766,-21.50744,13.23901,-27.00386,231.12870,2.87636,-8.17542,2569.33667
13.391684532,-22.15885,13.22776,-26.96014,118.91403,2.05411,-7.98002,2653.11670
13.397068024,-22.81013,13.09538,-26.96212,120.92116,24.57880,0.36653,2731.17017
13.402694702,-22.87506,12.96302,-26.96409,11.54004,23.52555,0.35089,2744.43018
13.408074379,-22.93997,12.78172,-27.01165,12.07420,33.72399,8.84668,2752.19263
13.413612366,-22.51019,12.60046,-27.05920,-77.57814,32.71912,8.58307,2705.10132
13.419343948,-21.66933,12.46013,-27.15947,-146.69548,24.48091,17.49290,2607.65405
13.425378799,-20.82864,12.31984,-27.25972,-139.32559,23.25107,16.61423,2506.40283
13.431111336,-19.61739,12.25261,-27.39441,-211.23903,11.72451,23.48893,2364.64917
13.437168121,-18.40639,12.18539,-27.52907,-199.90134,11.09524,22.22826,2218.76196
13.442885399,-16.91854,12.18585,-27.72895,-260.29568,-0.08042,34.96895,2043.23962
13.448484421,-15.43099,12.18631,-27.92879,-265.72931,-0.08211,35.69890,1865.00513
13.453967094,-13.90051,12.21608,-28.21800,-279.18216,-5.43031,52.75688,1682.02051
13.459362984,-12.37034,12.24584,-28.57023,-283.46988,-5.51357,65.25090,1498.61438
13.464703560,-10.84048,12.25937,-28.92238,-286.49144,-2.53277,65.94640,1315.18176
13.470106125,-9.31092,12.27289,-29.31630,-283.14664,-2.50335,72.92025,1131.46765
13.475474358,-7.78167,12.15856,-29.71013,-284.88311,21.29956,73.36719,948.04407
13.480801582,-6.25272,11.87803,-30.13640,-286.96450,52.65041,80.00483,764.67456
13.486028671,-4.72408,11.58922,-30.56258,-292.39495,55.24343,81.51873,581.50922
13.491260529,-3.19574,11.16988,-30.98232,-292.11299,80.15039,80.22603,398.09488
13.496505737,-1.66771,10.75428,-31.40198,-291.27518,79.22205,79.99593,214.68945
13.501750946,-0.13999,10.38625,-31.77249,-291.32798,70.18072,70.65410,31.36521
13.507008553,1.38743,10.02391,-32.14293,-290.49418,68.91267,70.45183,-151.96669
13.512419701,2.91454,9.87533,-32.45717,-282.27595,27.46300,58.08634,-335.63113
13.518259048,4.44135,9.72651,-32.77136,-261.52916,25.49208,53.81742,-519.88538
13.524005890,5.96785,9.76257,-33.05455,-265.57100,-6.27305,49.26720,-702.86353
13.530034065,7.49400,9.79862,-33.33768,-253.17697,-5.98040,46.96989,-886.62128
13.535809517,8.98762,9.95978,-33.62720,-258.58971,-27.90207,50.12536,-1065.58447
13.541832924,10.48093,10.12091,-33.91667,-247.89438,-26.74816,48.05164,-1245.31702
13.547405243,11.77018,10.26703,-34.21447,-231.37932,-26.22382,53.44615,-1400.85229
13.552918434,13.05916,10.41312,-34.51221,-233.85108,-26.50391,54.01686,-1555.40723
13.558415413,14.05448,10.41106,-34.77813,-181.03230,0.37484,48.36575,-1677.48596
13.563743591,15.04960,10.40900,-35.04399,-186.70098,0.38666,49.88021,-1796.61646
13.569065094,15.52734,10.32648,-35.21120,-89.80134,15.51137,31.43110,-1858.79053
13.574426651,16.00499,10.24397,-35.20030,-89.11322,15.39259,-2.03332,-1916.14258
13.579845428,15.81177,10.14836,-35.19122,35.64877,17.64051,-1.67650,-1899.19482
13.585196495,15.61859,10.05277,-34.98030,36.09440,17.86108,-39.40785,-1876.03577
13.590584755,14.79243,10.02880,-34.76754,153.38982,4.45054,-39.50400,-1782.76160
13.595955849,13.96644,10.00483,-34.40984,153.75886,4.46125,-66.58536,-1683.66101
13.601338387,12.60874,10.10868,-34.05222,252.26723,-19.29551,-66.44817,-1525.66223
13.606751442,11.25131,10.21251,-33.62325,250.72599,-19.17759,-79.23353,-1362.69336
13.612147331,9.74139,10.38026,-33.19436,279.82175,-31.08932,-79.48158,-1182.95801
13.617882729,8.23178,10.54799,-32.74465,263.27449,-29.25089,-78.42949,-1000.97675
13.623613358,6.72200,10.72454,-32.29502,263.39464,-30.80059,-78.44088,-819.80939
13.629845619,5.21252,10.91450,-31.87661,242.21377,-30.48177,-67.13977,-637.61322
13.635631561,3.70335,11.10442,-31.45828,260.74191,-32.81345,-72.27560,-457.43875
13.641714096,2.19447,11.29450,-31.09591,248.16977,-31.26169,-59.59962,-275.74545
13.647192955,0.68590,11.48453,-30.73362,275.28660,-34.67772,-66.11191,-96.07283
13.652544975,-0.82236,11.59239,-30.41615,281.91941,-20.16175,-59.33994,84.58778
13.658074379,-2.33033,11.70024,-30.09875,272.68846,-19.50152,-57.39705,266.00540
13.663372040,-3.83800,11.65456,-29.79058,284.46522,8.61870,-58.14355,446.33643
13.668791771,-5.34536,11.60889,-29.48249,278.21407,8.42923,-56.86561,627.53265
13.674169540,-6.85242,11.49186,-29.15159,280.22730,21.76126,-61.52849,808.27948
13.679542542,-8.35919,11.37485,-28.82075,280.37990,21.77302,-61.56186,989.08325
13.684906960,-9.86565,11.32975,-28.43522,280.84643,8.40866,-71.87476,1169.83508
13.690283775,-11.37180,11.28465,-28.01414,280.05929,8.38499,-78.29599,1350.61353
13.695635796,-12.87766,11.36640,-27.58707,281.36351,-15.27465,-79.79574,1531.25134
13.701019287,-14.38322,11.44813,-27.16009,279.73915,-15.18649,-79.33500,1711.99915
13.706398010,-15.88847,11.57400,-26.73408,279.89118,-23.40386,-79.21420,1892.62219
13.711798668,-17.39343,11.69984,-26.37757,278.59206,-23.29529,-65.99525,2073.28149
13.717668533,-18.83051,11.80803,-26.02114,244.90188,-18.43787,-60.74197,2247.41626
13.723415375,-20.26731,11.91621,-25.80450,250.13861,-18.83208,-37.71496,2419.57007
13.729835510,-21.30731,11.95104,-25.58791,161.89334,-5.42202,-33.71619,2548.78247
13.735594749,-21.83661,11.97149,-25.52612,91.89215,-3.54995,-10.72817,2615.79834
13.741638184,-22.36701,11.99193,-25.46433,87.78539,-3.38363,-10.22556,2679.65186
13.747240067,-22.38630,11.97995,-25.53659,3.44290,2.13785,12.89793,2686.18335
13.752714157,-22.40558,11.96798,-25.60883,3.52271,2.18749,13.19673,2688.49341
13.758234978,-21.94664,11.90671,-25.76995,-83.08084,11.09121,29.16821,2637.75073
13.763562202,-21.48779,11.84545,-25.93105,-86.18464,11.50571,30.25784,2582.84448
13.768958092,-20.57414,11.76246,-26.12596,-169.31960,15.38056,36.12192,2477.36328
13.774333954,-19.66068,11.67948,-26.34458,-169.91546,15.43476,40.66598,2367.77734
13.779716492,-18.33591,11.60853,-26.55741,-246.05648,13.17785,39.52930,2212.61206
13.785081863,-17.01141,11.53760,-26.80581,-246.92449,13.22432,46.30868,2053.71509
13.790449142,-15.48933,11.52390,-27.05865,-283.54579,2.55101,47.10277,1872.89734
13.795867920,-13.96756,11.51021,-27.36844,-280.76929,2.52601,57.15712,1690.14624
13.801255226,-12.43738,11.54475,-27.67817,-284.20947,-6.41551,57.52796,1506.69617
13.806665421,-10.90750,11.57929,-28.05379,-282.68251,-6.38109,69.40360,1323.03455
13.812026024,-9.37793,11.63492,-28.42933,-285.47435,-10.38220,70.08919,1139.62549
13.817841530,-7.84867,11.65492,-28.88084,-262.85078,-3.43785,77.60693,954.98242
13.825034142,-6.31971,11.68336,-29.33227,-212.59181,-3.95406,62.76800,768.99426
13.830751419,-4.79105,11.61714,-29.85090,-267.34071,11.58102,90.70080,588.29321
13.836795807,-3.26270,11.55093,-30.36942,-252.95407,10.95778,85.81996,404.17206
13.842499733,-1.73466,11.36425,-30.90862,-267.70197,32.70428,94.46321,221.54431
13.848080635,-0.20692,11.17762,-31.44770,-273.78804,33.44765,96.61062,38.52013
13.853376389,1.32051,10.90754,-31.94843,-288.52130,51.01545,94.58273,-144.03500
13.858796120,2.84764,10.63752,-32.36594,-281.65370,49.80108,77.00454,-327.63358
13.864123344,4.37446,10.34395,-32.77948,-286.78074,55.14133,77.67394,-510.59564
13.869499207,5.90097,10.05043,-33.09499,-283.73894,54.55655,58.64494,-693.92963
13.874867439,7.42718,9.84592,-33.41044,-284.63453,38.14022,58.83043,-877.03003
13.880262375,8.95309,9.64146,-33.65287,-282.67971,37.87825,44.91209,-1060.23633
13.885653496,10.47804,9.61061,-33.89526,-282.81714,5.72045,44.95357,-1243.22351
13.891026497,12.00268,9.57977,-34.09517,-283.70782,5.73855,37.19862,-1426.13647
13.896409988,13.41568,9.64466,-34.29504,-262.54076,-12.05613,37.13624,-1596.75415
13.901778221,14.82839,9.76889,-34.46954,-263.17290,-23.14312,32.50878,-1766.24805
13.907164574,15.85897,9.88628,-34.64402,-191.27276,-21.78742,32.38174,-1893.51245
13.912674904,16.88934,10.05814,-34.76211,-187.00013,-31.19017,21.43223,-2017.37048
13.918550491,17.30902,10.22996,-34.88018,-71.44797,-29.25153,20.10022,-2073.51025
13.924609184,17.13502,10.41882,-34.89838,28.71284,-31.16422,3.00329,-2057.63843
13.930748940,16.95164,10.60764,-34.91657,29.86616,-30.75196,2.96354,-2035.69067
13.937005043,16.23012,10.66805,-34.82991,115.33300,-9.65687,-13.85267,-1953.38123
13.942716599,15.50874,10.72845,-34.74326,126.29189,-10.57456,-15.16930,-1867.36365
13.948264122,14.26852,10.65584,-34.55090,223.62391,13.09299,-34.68513,-1723.40405
13.953696251,13.02855,10.58324,-34.23109,228.27140,13.36513,-58.87499,-1574.84009
13.959089279,11.52811,10.51441,-33.91135,278.16879,12.76021,-59.27774,-1397.28186
13.964426041,10.02797,10.44559,-33.48162,281.13607,12.89641,-80.53401,-1217.41309
13.969890594,8.51783,10.52700,-33.05197,276.37949,-14.89889,-78.63205,-1035.95886
13.975278854,7.00800,10.73899,-32.57400,280.11785,-39.32907,-88.67791,-854.96552
13.980516434,5.49846,10.95895,-32.09612,288.18890,-41.99390,-91.23303,-674.22498
13.985734940,3.98923,11.21449,-31.60990,289.34649,-48.99081,-93.21764,-493.17514
13.990990639,2.48030,11.47002,-31.12377,287.08704,-48.61707,-92.48972,-311.99063
13.996242523,0.97167,11.70175,-30.66677,287.13888,-44.10662,-86.98076,-130.95790
14.001486778,-0.53665,11.93168,-30.20987,287.62890,-43.84574,-87.12917,50.01670
14.006881714,-2.04468,12.09033,-29.82633,279.57440,-29.41221,-71.10514,231.38235
14.012282372,-3.55240,12.24584,-29.44286,279.20788,-28.79814,-71.01200,412.32739
14.018096924,-5.05982,12.25885,-29.14633,259.18518,-2.23792,-50.98485,594.21899
14.023840904,-6.56694,12.27488,-28.84986,262.38156,-2.79029,-51.61364,774.91357
14.030089378,-8.07376,12.17353,-28.62422,241.16810,16.22132,-36.11416,956.79242
14.036603928,-9.58027,12.07220,-28.39863,231.27364,15.55584,-34.63240,1138.06909
14.042528152,-11.08649,11.90866,-28.17336,254.25643,27.60729,-38.02720,1317.66589
14.048120499,-12.59240,11.74514,-27.94813,269.29804,29.24055,-40.27671,1497.62354
14.053603172,-14.09802,11.64413,-27.66377,274.64673,18.42634,-51.87105,1678.02966
14.059021950,-15.60333,11.54314,-27.34330,277.73284,18.63342,-59.12781,1858.51282
14.064362526,-17.08372,11.55875,-27.02289,277.12218,-2.92279,-59.97901,2036.18982
14.069811821,-18.56380,11.57436,-26.74224,271.57599,-2.86435,-51.49491,2214.07764
14.075176239,-19.71805,11.57536,-26.46165,215.26326,-0.18640,-52.32972,2355.40234
14.080550194,-20.87206,11.51700,-26.26264,214.73963,10.85989,-37.03181,2493.90967
14.085913658,-21.51145,11.45897,-26.06367,119.20005,10.81738,-37.09338,2575.41357
14.091306686,-22.15071,11.38909,-25.98407,118.51304,12.95611,-14.75808,2652.15918
14.096732140,-22.28978,11.31504,-25.90448,25.63984,13.65140,-14.67364,2673.49121
14.102138519,-22.42882,11.27000,-25.97776,25.72027,8.33257,13.55502,2690.17212
14.107509613,-22.10506,11.22496,-26.05102,-60.26824,8.38353,13.63797,2655.62036
14.112891197,-21.34210,11.19960,-26.27234,-141.81421,4.71466,41.13846,2568.14258
14.118743896,-20.57298,11.17424,-26.49362,-131.33802,4.33046,37.78674,2475.32471
14.124841690,-19.37663,11.08604,-26.80506,-196.25197,14.46735,51.08853,2335.00830
14.130572319,-18.17755,10.99787,-27.11643,-209.19076,15.38291,54.32184,2191.76538
14.136863708,-16.68520,10.84813,-27.44703,-237.18208,23.79896,52.54333,2014.08313
14.142759323,-15.19315,10.69841,-27.77757,-253.14745,25.40100,56.08006,1835.83521
14.148272514,-13.66272,10.51511,-28.09742,-277.75479,33.26766,58.04917,1653.41406
14.153722763,-12.13260,10.33184,-28.39996,-280.55056,33.60259,55.47048,1469.93921
14.159109116,-10.60278,10.13929,-28.70243,-284.03576,35.75075,56.15948,1286.53540
14.164429665,-9.07327,9.94677,-29.01732,-287.50197,36.18692,59.18947,1103.16748
14.169855118,-7.54406,9.80336,-29.33215,-281.82913,26.43045,58.02157,919.37921
14.175086021,-6.01517,9.75495,-29.69602,-292.22081,9.25203,69.54787,736.43091
14.180329323,-4.48657,9.70730,-30.05982,-291.60503,9.09102,69.40137,552.96893
14.185567856,-2.95828,9.73088,-30.50828,-291.65796,-4.50120,85.58317,369.57703
14.190814972,-1.43030,9.75512,-30.95664,-291.37720,-4.62070,85.50080,186.20518
14.196063995,0.09737,9.74373,-31.46920,-290.87518,2.16865,97.59183,2.85890
14.201291084,1.62474,9.73062,-31.98165,-292.26383,2.50736,98.05764,-180.35617
14.206670761,3.15181,9.69378,-32.47637,-283.84117,6.84855,91.95654,-364.02518
14.212023735,4.67857,9.65615,-32.97100,-285.16253,7.02769,92.38422,-547.17029
14.217822075,6.20502,9.54730,-33.39824,-263.36344,18.78028,73.71264,-731.43481
14.223673820,7.73117,9.44186,-33.82539,-260.79106,18.01828,72.99227,-914.70135
14.229927063,9.25702,9.28009,-34.15154,-244.05695,25.87459,52.16775,-1098.63928
14.235690117,10.78256,9.11835,-34.47763,-264.66679,28.05960,56.57320,-1280.67346
14.241913795,12.25859,8.96736,-34.68748,-237.15141,24.25940,33.71692,-1459.17297
14.247403145,13.73432,8.81640,-34.89729,-268.90210,27.50728,38.23108,-1634.67358
14.252838135,14.87410,8.73091,-35.01904,-209.67204,15.72756,22.39696,-1774.40833
14.258243561,16.01365,8.64543,-35.14077,-210.71546,15.80581,22.50869,-1911.10217
14.263583183,16.49227,8.68861,-35.17668,-89.66218,-8.08979,6.72682,-1974.58875
14.268958092,16.97079,8.73179,-35.14135,-89.04379,-8.03401,-6.57457,-2032.04224
14.274337769,16.76374,8.94255,-35.10709,38.48377,-39.17581,-6.36728,-2013.57349
14.279711723,16.55674,9.15328,-35.02535,38.50496,-39.19697,-15.20415,-1988.73425
14.285092354,15.78224,9.42930,-34.94173,143.95873,-51.30555,-15.54383,-1901.06714
14.290439606,15.00790,9.70527,-34.80270,144.79104,-51.60220,-25.99601,-1808.18762
14.295801163,13.77618,9.96370,-34.66370,229.79922,-48.21447,-25.93211,-1664.63123
14.301172256,12.54470,10.22208,-34.46491,229.32547,-48.11509,-37.01961,-1516.83032
14.306555748,11.05530,10.37063,-34.26616,276.73743,-27.60251,-36.92927,-1340.47278
14.311926842,9.56620,10.32921,-34.01480,277.19720,7.71123,-46.78898,-1161.80334
14.317703247,8.05615,10.27949,-33.76350,261.34391,8.60469,-43.49270,-979.80524
14.323742867,6.54641,10.11106,-33.44075,249.95741,27.88534,-53.43671,-798.06677
14.329697609,5.03697,9.94963,-33.11805,253.51711,27.11421,-54.19766,-617.11188
14.335442543,3.52783,9.88714,-32.69136,262.55029,10.87119,-74.23396,-436.46683
14.341500282,2.01899,9.82466,-32.26475,249.14749,10.31625,-70.44403,-254.73625
14.346983910,0.51046,9.93365,-31.76606,275.17976,-19.88068,-90.96752,-75.01360
14.352274895,-0.99778,10.04261,-31.26748,285.11035,-20.59810,-94.25043,105.47791
14.357839584,-2.50571,10.15424,-30.75286,270.82113,-20.04874,-92.42522,287.14423
14.363143921,-4.01334,10.26585,-30.23833,284.24404,-21.04251,-97.00616,467.38873
14.368538857,-5.52067,10.34368,-29.75401,279.54914,-14.43370,-89.82190,648.50293
14.373911858,-7.02770,10.42149,-29.26979,280.32508,-14.47364,-90.07149,829.30750
14.379281044,-8.53442,10.41637,-28.88491,280.68672,0.95438,-71.69968,1010.09650
14.384651184,-10.04085,10.41125,-28.59508,280.52606,0.95385,-53.97228,1190.87561
14.390040398,-11.54697,10.37797,-28.31592,279.63675,6.17728,-51.82953,1371.65491
14.395435333,-13.05279,10.34471,-28.10806,278.95927,6.16231,-38.50774,1552.38733
14.400813103,-14.55832,10.37833,-27.89128,279.94065,-6.25049,-40.30755,1733.00073
14.406175613,-16.06354,10.41193,-27.70395,280.71997,-6.26789,-34.93628,1913.58826
14.411549568,-17.51410,10.41850,-27.51666,269.92320,-1.22164,-34.85153,2088.19629
14.417490959,-18.96438,10.42506,-27.37462,244.07225,-1.10454,-23.90413,2263.52197
14.423263550,-19.98405,10.32784,-27.23261,176.71998,16.85012,-24.61174,2389.25049
14.429422379,-21.00352,10.18212,-27.15138,165.44470,23.64716,-13.18244,2512.15063
14.435312271,-21.46175,10.03644,-27.07017,77.79651,24.73417,-13.78861,2571.51978
14.441537857,-21.39106,9.93062,-27.05218,-11.35675,17.00188,-2.89014,2567.49536
14.447052956,-21.32039,9.82482,-27.03419,-12.96717,19.41243,-3.30024,2559.09521
14.452599525,-20.79220,9.75002,-27.07061,-94.11841,13.32833,6.48913,2499.76953
14.458102226,-20.26411,9.67524,-27.10702,-95.98068,13.59203,6.61748,2436.49268
14.463413239,-19.31676,9.64541,-27.21410,-178.34141,5.61576,20.15750,2326.92847
14.468791008,-18.36960,9.61558,-27.42800,-176.18317,5.54784,39.78858,2213.16138
14.474196434,-17.02659,9.64675,-27.64599,-248.33833,-5.76261,40.30861,2055.60767
14.479581833,-15.68384,9.67791,-27.98265,-249.39540,-5.78705,62.53050,1894.53101
14.484999657,-14.15902,9.70804,-28.31540,-281.33270,-5.55929,61.39270,1713.14905
14.490382195,-12.63450,9.73816,-28.73963,-283.36766,-5.59938,78.85256,1530.30859
14.495759010,-11.10458,9.68657,-29.16377,-284.58291,9.59706,78.89526,1346.77930
14.501111031,-9.57497,9.63498,-29.65739,-285.69512,9.63453,92.19612,1163.28162
14.506505966,-8.04567,9.47837,-30.15091,-283.51973,29.03456,91.49439,979.65607
14.511754990,-6.51667,9.22681,-30.66093,-291.23797,47.91569,97.14726,796.56207
14.517549515,-4.98797,8.97670,-31.17085,-263.84082,43.16800,88.00864,611.74896
14.523268700,-3.45959,8.75038,-31.64942,-267.20071,39.56665,83.66492,428.51044
14.529518127,-1.93150,8.52257,-32.12788,-244.57142,36.46079,76.57907,244.00909
14.535290718,-0.40373,8.39178,-32.54212,-264.59588,22.65166,71.74128,61.67712
14.541388512,1.12374,8.26101,-32.95627,-250.48723,21.44391,67.91575,-122.32485
14.546983719,2.65091,8.22479,-33.30486,-272.90307,6.47360,62.29218,-304.46393
14.552484512,4.17777,8.18857,-33.65337,-277.81300,6.59000,63.41310,-487.44165
14.557954788,5.70432,8.23495,-33.96959,-278.97563,-8.47623,57.78862,-670.57007
14.563257217,7.23057,8.28132,-34.28575,-287.75442,-8.74291,59.60680,-853.28107
14.568606377,8.74525,8.41895,-34.61121,-283.22263,-25.73476,60.85612,-1035.26855
14.573974609,10.25962,8.55656,-34.96034,-282.00594,-25.62418,65.01608,-1217.05408
14.579380989,11.60535,8.69028,-35.30106,-248.93227,-24.73643,63.02647,-1380.19507
14.584754944,12.95081,8.82398,-35.61797,-250.36453,-24.87876,58.97093,-1541.57861
14.590124130,14.00254,8.85150,-35.93811,-195.85274,-5.12462,59.61583,-1670.51172
14.595504761,15.05405,8.87901,-36.16298,-195.44952,-5.11403,41.79646,-1796.71411
14.600875854,15.60627,8.81841,-36.38779,-102.79604,11.28148,41.85018,-1867.61316
14.606353760,16.15838,8.75782,-36.43069,-100.82355,11.06496,7.83281,-1933.96497
14.611728668,16.03243,8.70897,-36.47357,23.42959,9.08616,7.97709,-1925.06274
14.617523193,15.90650,8.75511,-36.32891,21.73485,-7.96320,-24.96803,-1909.86621
14.623273849,15.16960,8.79887,-36.18427,128.15592,-7.61115,-25.15378,-1826.75964
14.629311562,14.43285,8.99381,-35.90601,121.97842,-32.27461,-46.06942,-1738.04077
14.635028839,13.18890,9.18871,-35.62781,217.62493,-34.09719,-48.67142,-1593.54980
14.641104698,11.69117,9.37954,-35.26966,246.50063,-31.40643,-58.94448,-1415.26514
14.646533966,10.19373,9.57032,-34.91159,275.87297,-35.14873,-65.96798,-1237.04114
14.651988983,8.68356,9.70756,-34.51714,276.99376,-25.17109,-72.34980,-1055.87671
14.657651901,7.17369,9.84476,-34.12276,266.47868,-24.21552,-69.60375,-874.16675
14.662960052,5.66412,10.00336,-33.74549,284.39456,-29.87994,-71.07641,-693.91461
14.668207169,4.15486,10.16193,-33.36829,287.69815,-30.22708,-71.90261,-512.96802
14.673456192,2.64590,10.30721,-33.02738,287.42146,-27.67163,-64.93414,-331.87869
14.678721428,1.13724,10.45246,-32.68655,286.49084,-27.58212,-64.72381,-150.79288
14.683937073,-0.37112,10.56832,-32.35482,289.17926,-22.21297,-63.59779,30.07579
14.689332962,-1.87918,10.68416,-32.02316,279.47690,-21.46775,-61.46427,211.52779
14.694708824,-3.38694,10.71154,-31.70460,280.46054,-5.09283,-59.25624,392.40930
14.700071335,-4.89439,10.73891,-31.38610,281.13660,-5.10523,-59.39922,573.27002
14.705449104,-6.40154,10.67358,-31.07156,280.24406,12.14862,-58.48623,754.17297
